respondent_id,h1n1_vaccine,seasonal_vaccine
42551,0.5,0.7
42552,0.5,0.7
42553,0.5,0.7
42554,0.5,0.7
42555,0.5,0.7
42556,0.5,0.7
42557,0.5,0.7
42558,0.5,0.7
42559,0.5,0.7
42560,0.5,0.7
42561,0.5,0.7
42562,0.5,0.7
42563,0.5,0.7
42564,0.5,0.7
42565,0.5,0.7
42566,0.5,0.7
42567,0.5,0.7
42568,0.5,0.7
42569,0.5,0.7
42570,0.5,0.7
42571,0.5,0.7
42572,0.5,0.7
42573,0.5,0.7
42574,0.5,0.7
42575,0.5,0.7
42576,0.5,0.7
42577,0.5,0.7
42578,0.5,0.7
42579,0.5,0.7
42580,0.5,0.7
42581,0.5,0.7
42582,0.5,0.7
42583,0.5,0.7
42584,0.5,0.7
42585,0.5,0.7
42586,0.5,0.7
42587,0.5,0.7
42588,0.5,0.7
42589,0.5,0.7
42590,0.5,0.7
42591,0.5,0.7
42592,0.5,0.7
42593,0.5,0.7
42594,0.5,0.7
42595,0.5,0.7
42596,0.5,0.7
42597,0.5,0.7
42598,0.5,0.7
42599,0.5,0.7
42600,0.5,0.7
42601,0.5,0.7
42602,0.5,0.7
42603,0.5,0.7
42604,0.5,0.7
42605,0.5,0.7
42606,0.5,0.7
42607,0.5,0.7
42608,0.5,0.7
42609,0.5,0.7
42610,0.5,0.7
42611,0.5,0.7
42612,0.5,0.7
42613,0.5,0.7
42614,0.5,0.7
42615,0.5,0.7
42616,0.5,0.7
42617,0.5,0.7
42618,0.5,0.7
42619,0.5,0.7
42620,0.5,0.7
42621,0.5,0.7
42622,0.5,0.7
42623,0.5,0.7
42624,0.5,0.7
42625,0.5,0.7
42626,0.5,0.7
42627,0.5,0.7
42628,0.5,0.7
42629,0.5,0.7
42630,0.5,0.7
42631,0.5,0.7
42632,0.5,0.7
42633,0.5,0.7
42634,0.5,0.7
42635,0.5,0.7
42636,0.5,0.7
42637,0.5,0.7
42638,0.5,0.7
42639,0.5,0.7
42640,0.5,0.7
42641,0.5,0.7
42642,0.5,0.7
42643,0.5,0.7
42644,0.5,0.7
42645,0.5,0.7
42646,0.5,0.7
42647,0.5,0.7
42648,0.5,0.7
42649,0.5,0.7
42650,0.5,0.7
42651,0.5,0.7
42652,0.5,0.7
42653,0.5,0.7
42654,0.5,0.7
42655,0.5,0.7
42656,0.5,0.7
42657,0.5,0.7
42658,0.5,0.7
42659,0.5,0.7
42660,0.5,0.7
42661,0.5,0.7
42662,0.5,0.7
42663,0.5,0.7
42664,0.5,0.7
42665,0.5,0.7
42666,0.5,0.7
42667,0.5,0.7
42668,0.5,0.7
42669,0.5,0.7
42670,0.5,0.7
42671,0.5,0.7
42672,0.5,0.7
42673,0.5,0.7
42674,0.5,0.7
42675,0.5,0.7
42676,0.5,0.7
42677,0.5,0.7
42678,0.5,0.7
42679,0.5,0.7
42680,0.5,0.7
42681,0.5,0.7
42682,0.5,0.7
42683,0.5,0.7
42684,0.5,0.7
42685,0.5,0.7
42686,0.5,0.7
42687,0.5,0.7
42688,0.5,0.7
42689,0.5,0.7
42690,0.5,0.7
42691,0.5,0.7
42692,0.5,0.7
42693,0.5,0.7
42694,0.5,0.7
42695,0.5,0.7
42696,0.5,0.7
42697,0.5,0.7
42698,0.5,0.7
42699,0.5,0.7
42700,0.5,0.7
42701,0.5,0.7
42702,0.5,0.7
42703,0.5,0.7
42704,0.5,0.7
42705,0.5,0.7
42706,0.5,0.7
42707,0.5,0.7
42708,0.5,0.7
42709,0.5,0.7
42710,0.5,0.7
42711,0.5,0.7
42712,0.5,0.7
42713,0.5,0.7
42714,0.5,0.7
42715,0.5,0.7
42716,0.5,0.7
42717,0.5,0.7
42718,0.5,0.7
42719,0.5,0.7
42720,0.5,0.7
42721,0.5,0.7
42722,0.5,0.7
42723,0.5,0.7
42724,0.5,0.7
42725,0.5,0.7
42726,0.5,0.7
42727,0.5,0.7
42728,0.5,0.7
42729,0.5,0.7
42730,0.5,0.7
42731,0.5,0.7
42732,0.5,0.7
42733,0.5,0.7
42734,0.5,0.7
42735,0.5,0.7
42736,0.5,0.7
42737,0.5,0.7
42738,0.5,0.7
42739,0.5,0.7
42740,0.5,0.7
42741,0.5,0.7
42742,0.5,0.7
42743,0.5,0.7
42744,0.5,0.7
42745,0.5,0.7
42746,0.5,0.7
42747,0.5,0.7
42748,0.5,0.7
42749,0.5,0.7
42750,0.5,0.7
42751,0.5,0.7
42752,0.5,0.7
42753,0.5,0.7
42754,0.5,0.7
42755,0.5,0.7
42756,0.5,0.7
42757,0.5,0.7
42758,0.5,0.7
42759,0.5,0.7
42760,0.5,0.7
42761,0.5,0.7
42762,0.5,0.7
42763,0.5,0.7
42764,0.5,0.7
42765,0.5,0.7
42766,0.5,0.7
42767,0.5,0.7
42768,0.5,0.7
42769,0.5,0.7
42770,0.5,0.7
42771,0.5,0.7
42772,0.5,0.7
42773,0.5,0.7
42774,0.5,0.7
42775,0.5,0.7
42776,0.5,0.7
42777,0.5,0.7
42778,0.5,0.7
42779,0.5,0.7
42780,0.5,0.7
42781,0.5,0.7
42782,0.5,0.7
42783,0.5,0.7
42784,0.5,0.7
42785,0.5,0.7
42786,0.5,0.7
42787,0.5,0.7
42788,0.5,0.7
42789,0.5,0.7
42790,0.5,0.7
42791,0.5,0.7
42792,0.5,0.7
42793,0.5,0.7
42794,0.5,0.7
42795,0.5,0.7
42796,0.5,0.7
42797,0.5,0.7
42798,0.5,0.7
42799,0.5,0.7
42800,0.5,0.7
42801,0.5,0.7
42802,0.5,0.7
42803,0.5,0.7
42804,0.5,0.7
42805,0.5,0.7
42806,0.5,0.7
42807,0.5,0.7
42808,0.5,0.7
42809,0.5,0.7
42810,0.5,0.7
42811,0.5,0.7
42812,0.5,0.7
42813,0.5,0.7
42814,0.5,0.7
42815,0.5,0.7
42816,0.5,0.7
42817,0.5,0.7
42818,0.5,0.7
42819,0.5,0.7
42820,0.5,0.7
42821,0.5,0.7
42822,0.5,0.7
42823,0.5,0.7
42824,0.5,0.7
42825,0.5,0.7
42826,0.5,0.7
42827,0.5,0.7
42828,0.5,0.7
42829,0.5,0.7
42830,0.5,0.7
42831,0.5,0.7
42832,0.5,0.7
42833,0.5,0.7
42834,0.5,0.7
42835,0.5,0.7
42836,0.5,0.7
42837,0.5,0.7
42838,0.5,0.7
42839,0.5,0.7
42840,0.5,0.7
42841,0.5,0.7
42842,0.5,0.7
42843,0.5,0.7
42844,0.5,0.7
42845,0.5,0.7
42846,0.5,0.7
42847,0.5,0.7
42848,0.5,0.7
42849,0.5,0.7
42850,0.5,0.7
42851,0.5,0.7
42852,0.5,0.7
42853,0.5,0.7
42854,0.5,0.7
42855,0.5,0.7
42856,0.5,0.7
42857,0.5,0.7
42858,0.5,0.7
42859,0.5,0.7
42860,0.5,0.7
42861,0.5,0.7
42862,0.5,0.7
42863,0.5,0.7
42864,0.5,0.7
42865,0.5,0.7
42866,0.5,0.7
42867,0.5,0.7
42868,0.5,0.7
42869,0.5,0.7
42870,0.5,0.7
42871,0.5,0.7
42872,0.5,0.7
42873,0.5,0.7
42874,0.5,0.7
42875,0.5,0.7
42876,0.5,0.7
42877,0.5,0.7
42878,0.5,0.7
42879,0.5,0.7
42880,0.5,0.7
42881,0.5,0.7
42882,0.5,0.7
42883,0.5,0.7
42884,0.5,0.7
42885,0.5,0.7
42886,0.5,0.7
42887,0.5,0.7
42888,0.5,0.7
42889,0.5,0.7
42890,0.5,0.7
42891,0.5,0.7
42892,0.5,0.7
42893,0.5,0.7
42894,0.5,0.7
42895,0.5,0.7
42896,0.5,0.7
42897,0.5,0.7
42898,0.5,0.7
42899,0.5,0.7
42900,0.5,0.7
42901,0.5,0.7
42902,0.5,0.7
42903,0.5,0.7
42904,0.5,0.7
42905,0.5,0.7
42906,0.5,0.7
42907,0.5,0.7
42908,0.5,0.7
42909,0.5,0.7
42910,0.5,0.7
42911,0.5,0.7
42912,0.5,0.7
42913,0.5,0.7
42914,0.5,0.7
42915,0.5,0.7
42916,0.5,0.7
42917,0.5,0.7
42918,0.5,0.7
42919,0.5,0.7
42920,0.5,0.7
42921,0.5,0.7
42922,0.5,0.7
42923,0.5,0.7
42924,0.5,0.7
42925,0.5,0.7
42926,0.5,0.7
42927,0.5,0.7
42928,0.5,0.7
42929,0.5,0.7
42930,0.5,0.7
42931,0.5,0.7
42932,0.5,0.7
42933,0.5,0.7
42934,0.5,0.7
42935,0.5,0.7
42936,0.5,0.7
42937,0.5,0.7
42938,0.5,0.7
42939,0.5,0.7
42940,0.5,0.7
42941,0.5,0.7
42942,0.5,0.7
42943,0.5,0.7
42944,0.5,0.7
42945,0.5,0.7
42946,0.5,0.7
42947,0.5,0.7
42948,0.5,0.7
42949,0.5,0.7
42950,0.5,0.7
42951,0.5,0.7
42952,0.5,0.7
42953,0.5,0.7
42954,0.5,0.7
42955,0.5,0.7
42956,0.5,0.7
42957,0.5,0.7
42958,0.5,0.7
42959,0.5,0.7
42960,0.5,0.7
42961,0.5,0.7
42962,0.5,0.7
42963,0.5,0.7
42964,0.5,0.7
42965,0.5,0.7
42966,0.5,0.7
42967,0.5,0.7
42968,0.5,0.7
42969,0.5,0.7
42970,0.5,0.7
42971,0.5,0.7
42972,0.5,0.7
42973,0.5,0.7
42974,0.5,0.7
42975,0.5,0.7
42976,0.5,0.7
42977,0.5,0.7
42978,0.5,0.7
42979,0.5,0.7
42980,0.5,0.7
42981,0.5,0.7
42982,0.5,0.7
42983,0.5,0.7
42984,0.5,0.7
42985,0.5,0.7
42986,0.5,0.7
42987,0.5,0.7
42988,0.5,0.7
42989,0.5,0.7
42990,0.5,0.7
42991,0.5,0.7
42992,0.5,0.7
42993,0.5,0.7
42994,0.5,0.7
42995,0.5,0.7
42996,0.5,0.7
42997,0.5,0.7
42998,0.5,0.7
42999,0.5,0.7
43000,0.5,0.7
43001,0.5,0.7
43002,0.5,0.7
43003,0.5,0.7
43004,0.5,0.7
43005,0.5,0.7
43006,0.5,0.7
43007,0.5,0.7
43008,0.5,0.7
43009,0.5,0.7
43010,0.5,0.7
43011,0.5,0.7
43012,0.5,0.7
43013,0.5,0.7
43014,0.5,0.7
43015,0.5,0.7
43016,0.5,0.7
43017,0.5,0.7
43018,0.5,0.7
43019,0.5,0.7
43020,0.5,0.7
43021,0.5,0.7
43022,0.5,0.7
43023,0.5,0.7
43024,0.5,0.7
43025,0.5,0.7
43026,0.5,0.7
43027,0.5,0.7
43028,0.5,0.7
43029,0.5,0.7
43030,0.5,0.7
43031,0.5,0.7
43032,0.5,0.7
43033,0.5,0.7
43034,0.5,0.7
43035,0.5,0.7
43036,0.5,0.7
43037,0.5,0.7
43038,0.5,0.7
43039,0.5,0.7
43040,0.5,0.7
43041,0.5,0.7
43042,0.5,0.7
43043,0.5,0.7
43044,0.5,0.7
43045,0.5,0.7
43046,0.5,0.7
43047,0.5,0.7
43048,0.5,0.7
43049,0.5,0.7
43050,0.5,0.7
43051,0.5,0.7
43052,0.5,0.7
43053,0.5,0.7
43054,0.5,0.7
43055,0.5,0.7
43056,0.5,0.7
43057,0.5,0.7
43058,0.5,0.7
43059,0.5,0.7
43060,0.5,0.7
43061,0.5,0.7
43062,0.5,0.7
43063,0.5,0.7
43064,0.5,0.7
43065,0.5,0.7
43066,0.5,0.7
43067,0.5,0.7
43068,0.5,0.7
43069,0.5,0.7
43070,0.5,0.7
43071,0.5,0.7
43072,0.5,0.7
43073,0.5,0.7
43074,0.5,0.7
43075,0.5,0.7
43076,0.5,0.7
43077,0.5,0.7
43078,0.5,0.7
43079,0.5,0.7
43080,0.5,0.7
43081,0.5,0.7
43082,0.5,0.7
43083,0.5,0.7
43084,0.5,0.7
43085,0.5,0.7
43086,0.5,0.7
43087,0.5,0.7
43088,0.5,0.7
43089,0.5,0.7
43090,0.5,0.7
43091,0.5,0.7
43092,0.5,0.7
43093,0.5,0.7
43094,0.5,0.7
43095,0.5,0.7
43096,0.5,0.7
43097,0.5,0.7
43098,0.5,0.7
43099,0.5,0.7
43100,0.5,0.7
43101,0.5,0.7
43102,0.5,0.7
43103,0.5,0.7
43104,0.5,0.7
43105,0.5,0.7
43106,0.5,0.7
43107,0.5,0.7
43108,0.5,0.7
43109,0.5,0.7
43110,0.5,0.7
43111,0.5,0.7
43112,0.5,0.7
43113,0.5,0.7
43114,0.5,0.7
43115,0.5,0.7
43116,0.5,0.7
43117,0.5,0.7
43118,0.5,0.7
43119,0.5,0.7
43120,0.5,0.7
43121,0.5,0.7
43122,0.5,0.7
43123,0.5,0.7
43124,0.5,0.7
43125,0.5,0.7
43126,0.5,0.7
43127,0.5,0.7
43128,0.5,0.7
43129,0.5,0.7
43130,0.5,0.7
43131,0.5,0.7
43132,0.5,0.7
43133,0.5,0.7
43134,0.5,0.7
43135,0.5,0.7
43136,0.5,0.7
43137,0.5,0.7
43138,0.5,0.7
43139,0.5,0.7
43140,0.5,0.7
43141,0.5,0.7
43142,0.5,0.7
43143,0.5,0.7
43144,0.5,0.7
43145,0.5,0.7
43146,0.5,0.7
43147,0.5,0.7
43148,0.5,0.7
43149,0.5,0.7
43150,0.5,0.7
43151,0.5,0.7
43152,0.5,0.7
43153,0.5,0.7
43154,0.5,0.7
43155,0.5,0.7
43156,0.5,0.7
43157,0.5,0.7
43158,0.5,0.7
43159,0.5,0.7
43160,0.5,0.7
43161,0.5,0.7
43162,0.5,0.7
43163,0.5,0.7
43164,0.5,0.7
43165,0.5,0.7
43166,0.5,0.7
43167,0.5,0.7
43168,0.5,0.7
43169,0.5,0.7
43170,0.5,0.7
43171,0.5,0.7
43172,0.5,0.7
43173,0.5,0.7
43174,0.5,0.7
43175,0.5,0.7
43176,0.5,0.7
43177,0.5,0.7
43178,0.5,0.7
43179,0.5,0.7
43180,0.5,0.7
43181,0.5,0.7
43182,0.5,0.7
43183,0.5,0.7
43184,0.5,0.7
43185,0.5,0.7
43186,0.5,0.7
43187,0.5,0.7
43188,0.5,0.7
43189,0.5,0.7
43190,0.5,0.7
43191,0.5,0.7
43192,0.5,0.7
43193,0.5,0.7
43194,0.5,0.7
43195,0.5,0.7
43196,0.5,0.7
43197,0.5,0.7
43198,0.5,0.7
43199,0.5,0.7
43200,0.5,0.7
43201,0.5,0.7
43202,0.5,0.7
43203,0.5,0.7
43204,0.5,0.7
43205,0.5,0.7
43206,0.5,0.7
43207,0.5,0.7
43208,0.5,0.7
43209,0.5,0.7
43210,0.5,0.7
43211,0.5,0.7
43212,0.5,0.7
43213,0.5,0.7
43214,0.5,0.7
43215,0.5,0.7
43216,0.5,0.7
43217,0.5,0.7
43218,0.5,0.7
43219,0.5,0.7
43220,0.5,0.7
43221,0.5,0.7
43222,0.5,0.7
43223,0.5,0.7
43224,0.5,0.7
43225,0.5,0.7
43226,0.5,0.7
43227,0.5,0.7
43228,0.5,0.7
43229,0.5,0.7
43230,0.5,0.7
43231,0.5,0.7
43232,0.5,0.7
43233,0.5,0.7
43234,0.5,0.7
43235,0.5,0.7
43236,0.5,0.7
43237,0.5,0.7
43238,0.5,0.7
43239,0.5,0.7
43240,0.5,0.7
43241,0.5,0.7
43242,0.5,0.7
43243,0.5,0.7
43244,0.5,0.7
43245,0.5,0.7
43246,0.5,0.7
43247,0.5,0.7
43248,0.5,0.7
43249,0.5,0.7
43250,0.5,0.7
43251,0.5,0.7
43252,0.5,0.7
43253,0.5,0.7
43254,0.5,0.7
43255,0.5,0.7
43256,0.5,0.7
43257,0.5,0.7
43258,0.5,0.7
43259,0.5,0.7
43260,0.5,0.7
43261,0.5,0.7
43262,0.5,0.7
43263,0.5,0.7
43264,0.5,0.7
43265,0.5,0.7
43266,0.5,0.7
43267,0.5,0.7
43268,0.5,0.7
43269,0.5,0.7
43270,0.5,0.7
43271,0.5,0.7
43272,0.5,0.7
43273,0.5,0.7
43274,0.5,0.7
43275,0.5,0.7
43276,0.5,0.7
43277,0.5,0.7
43278,0.5,0.7
43279,0.5,0.7
43280,0.5,0.7
43281,0.5,0.7
43282,0.5,0.7
43283,0.5,0.7
43284,0.5,0.7
43285,0.5,0.7
43286,0.5,0.7
43287,0.5,0.7
43288,0.5,0.7
43289,0.5,0.7
43290,0.5,0.7
43291,0.5,0.7
43292,0.5,0.7
43293,0.5,0.7
43294,0.5,0.7
43295,0.5,0.7
43296,0.5,0.7
43297,0.5,0.7
43298,0.5,0.7
43299,0.5,0.7
43300,0.5,0.7
43301,0.5,0.7
43302,0.5,0.7
43303,0.5,0.7
43304,0.5,0.7
43305,0.5,0.7
43306,0.5,0.7
43307,0.5,0.7
43308,0.5,0.7
43309,0.5,0.7
43310,0.5,0.7
43311,0.5,0.7
43312,0.5,0.7
43313,0.5,0.7
43314,0.5,0.7
43315,0.5,0.7
43316,0.5,0.7
43317,0.5,0.7
43318,0.5,0.7
43319,0.5,0.7
43320,0.5,0.7
43321,0.5,0.7
43322,0.5,0.7
43323,0.5,0.7
43324,0.5,0.7
43325,0.5,0.7
43326,0.5,0.7
43327,0.5,0.7
43328,0.5,0.7
43329,0.5,0.7
43330,0.5,0.7
43331,0.5,0.7
43332,0.5,0.7
43333,0.5,0.7
43334,0.5,0.7
43335,0.5,0.7
43336,0.5,0.7
43337,0.5,0.7
43338,0.5,0.7
43339,0.5,0.7
43340,0.5,0.7
43341,0.5,0.7
43342,0.5,0.7
43343,0.5,0.7
43344,0.5,0.7
43345,0.5,0.7
43346,0.5,0.7
43347,0.5,0.7
43348,0.5,0.7
43349,0.5,0.7
43350,0.5,0.7
43351,0.5,0.7
43352,0.5,0.7
43353,0.5,0.7
43354,0.5,0.7
43355,0.5,0.7
43356,0.5,0.7
43357,0.5,0.7
43358,0.5,0.7
43359,0.5,0.7
43360,0.5,0.7
43361,0.5,0.7
43362,0.5,0.7
43363,0.5,0.7
43364,0.5,0.7
43365,0.5,0.7
43366,0.5,0.7
43367,0.5,0.7
43368,0.5,0.7
43369,0.5,0.7
43370,0.5,0.7
43371,0.5,0.7
43372,0.5,0.7
43373,0.5,0.7
43374,0.5,0.7
43375,0.5,0.7
43376,0.5,0.7
43377,0.5,0.7
43378,0.5,0.7
43379,0.5,0.7
43380,0.5,0.7
43381,0.5,0.7
43382,0.5,0.7
43383,0.5,0.7
43384,0.5,0.7
43385,0.5,0.7
43386,0.5,0.7
43387,0.5,0.7
43388,0.5,0.7
43389,0.5,0.7
43390,0.5,0.7
43391,0.5,0.7
43392,0.5,0.7
43393,0.5,0.7
43394,0.5,0.7
43395,0.5,0.7
43396,0.5,0.7
43397,0.5,0.7
43398,0.5,0.7
43399,0.5,0.7
43400,0.5,0.7
43401,0.5,0.7
43402,0.5,0.7
43403,0.5,0.7
43404,0.5,0.7
43405,0.5,0.7
43406,0.5,0.7
43407,0.5,0.7
43408,0.5,0.7
43409,0.5,0.7
43410,0.5,0.7
43411,0.5,0.7
43412,0.5,0.7
43413,0.5,0.7
43414,0.5,0.7
43415,0.5,0.7
43416,0.5,0.7
43417,0.5,0.7
43418,0.5,0.7
43419,0.5,0.7
43420,0.5,0.7
43421,0.5,0.7
43422,0.5,0.7
43423,0.5,0.7
43424,0.5,0.7
43425,0.5,0.7
43426,0.5,0.7
43427,0.5,0.7
43428,0.5,0.7
43429,0.5,0.7
43430,0.5,0.7
43431,0.5,0.7
43432,0.5,0.7
43433,0.5,0.7
43434,0.5,0.7
43435,0.5,0.7
43436,0.5,0.7
43437,0.5,0.7
43438,0.5,0.7
43439,0.5,0.7
43440,0.5,0.7
43441,0.5,0.7
43442,0.5,0.7
43443,0.5,0.7
43444,0.5,0.7
43445,0.5,0.7
43446,0.5,0.7
43447,0.5,0.7
43448,0.5,0.7
43449,0.5,0.7
43450,0.5,0.7
43451,0.5,0.7
43452,0.5,0.7
43453,0.5,0.7
43454,0.5,0.7
43455,0.5,0.7
43456,0.5,0.7
43457,0.5,0.7
43458,0.5,0.7
43459,0.5,0.7
43460,0.5,0.7
43461,0.5,0.7
43462,0.5,0.7
43463,0.5,0.7
43464,0.5,0.7
43465,0.5,0.7
43466,0.5,0.7
43467,0.5,0.7
43468,0.5,0.7
43469,0.5,0.7
43470,0.5,0.7
43471,0.5,0.7
43472,0.5,0.7
43473,0.5,0.7
43474,0.5,0.7
43475,0.5,0.7
43476,0.5,0.7
43477,0.5,0.7
43478,0.5,0.7
43479,0.5,0.7
43480,0.5,0.7
43481,0.5,0.7
43482,0.5,0.7
43483,0.5,0.7
43484,0.5,0.7
43485,0.5,0.7
43486,0.5,0.7
43487,0.5,0.7
43488,0.5,0.7
43489,0.5,0.7
43490,0.5,0.7
43491,0.5,0.7
43492,0.5,0.7
43493,0.5,0.7
43494,0.5,0.7
43495,0.5,0.7
43496,0.5,0.7
43497,0.5,0.7
43498,0.5,0.7
43499,0.5,0.7
43500,0.5,0.7
43501,0.5,0.7
43502,0.5,0.7
43503,0.5,0.7
43504,0.5,0.7
43505,0.5,0.7
43506,0.5,0.7
43507,0.5,0.7
43508,0.5,0.7
43509,0.5,0.7
43510,0.5,0.7
43511,0.5,0.7
43512,0.5,0.7
43513,0.5,0.7
43514,0.5,0.7
43515,0.5,0.7
43516,0.5,0.7
43517,0.5,0.7
43518,0.5,0.7
43519,0.5,0.7
43520,0.5,0.7
43521,0.5,0.7
43522,0.5,0.7
43523,0.5,0.7
43524,0.5,0.7
43525,0.5,0.7
43526,0.5,0.7
43527,0.5,0.7
43528,0.5,0.7
43529,0.5,0.7
43530,0.5,0.7
43531,0.5,0.7
43532,0.5,0.7
43533,0.5,0.7
43534,0.5,0.7
43535,0.5,0.7
43536,0.5,0.7
43537,0.5,0.7
43538,0.5,0.7
43539,0.5,0.7
43540,0.5,0.7
43541,0.5,0.7
43542,0.5,0.7
43543,0.5,0.7
43544,0.5,0.7
43545,0.5,0.7
43546,0.5,0.7
43547,0.5,0.7
43548,0.5,0.7
43549,0.5,0.7
43550,0.5,0.7
43551,0.5,0.7
43552,0.5,0.7
43553,0.5,0.7
43554,0.5,0.7
43555,0.5,0.7
43556,0.5,0.7
43557,0.5,0.7
43558,0.5,0.7
43559,0.5,0.7
43560,0.5,0.7
43561,0.5,0.7
43562,0.5,0.7
43563,0.5,0.7
43564,0.5,0.7
43565,0.5,0.7
43566,0.5,0.7
43567,0.5,0.7
43568,0.5,0.7
43569,0.5,0.7
43570,0.5,0.7
43571,0.5,0.7
43572,0.5,0.7
43573,0.5,0.7
43574,0.5,0.7
43575,0.5,0.7
43576,0.5,0.7
43577,0.5,0.7
43578,0.5,0.7
43579,0.5,0.7
43580,0.5,0.7
43581,0.5,0.7
43582,0.5,0.7
43583,0.5,0.7
43584,0.5,0.7
43585,0.5,0.7
43586,0.5,0.7
43587,0.5,0.7
43588,0.5,0.7
43589,0.5,0.7
43590,0.5,0.7
43591,0.5,0.7
43592,0.5,0.7
43593,0.5,0.7
43594,0.5,0.7
43595,0.5,0.7
43596,0.5,0.7
43597,0.5,0.7
43598,0.5,0.7
43599,0.5,0.7
43600,0.5,0.7
43601,0.5,0.7
43602,0.5,0.7
43603,0.5,0.7
43604,0.5,0.7
43605,0.5,0.7
43606,0.5,0.7
43607,0.5,0.7
43608,0.5,0.7
43609,0.5,0.7
43610,0.5,0.7
43611,0.5,0.7
43612,0.5,0.7
43613,0.5,0.7
43614,0.5,0.7
43615,0.5,0.7
43616,0.5,0.7
43617,0.5,0.7
43618,0.5,0.7
43619,0.5,0.7
43620,0.5,0.7
43621,0.5,0.7
43622,0.5,0.7
43623,0.5,0.7
43624,0.5,0.7
43625,0.5,0.7
43626,0.5,0.7
43627,0.5,0.7
43628,0.5,0.7
43629,0.5,0.7
43630,0.5,0.7
43631,0.5,0.7
43632,0.5,0.7
43633,0.5,0.7
43634,0.5,0.7
43635,0.5,0.7
43636,0.5,0.7
43637,0.5,0.7
43638,0.5,0.7
43639,0.5,0.7
43640,0.5,0.7
43641,0.5,0.7
43642,0.5,0.7
43643,0.5,0.7
43644,0.5,0.7
43645,0.5,0.7
43646,0.5,0.7
43647,0.5,0.7
43648,0.5,0.7
43649,0.5,0.7
43650,0.5,0.7
43651,0.5,0.7
43652,0.5,0.7
43653,0.5,0.7
43654,0.5,0.7
43655,0.5,0.7
43656,0.5,0.7
43657,0.5,0.7
43658,0.5,0.7
43659,0.5,0.7
43660,0.5,0.7
43661,0.5,0.7
43662,0.5,0.7
43663,0.5,0.7
43664,0.5,0.7
43665,0.5,0.7
43666,0.5,0.7
43667,0.5,0.7
43668,0.5,0.7
43669,0.5,0.7
43670,0.5,0.7
43671,0.5,0.7
43672,0.5,0.7
43673,0.5,0.7
43674,0.5,0.7
43675,0.5,0.7
43676,0.5,0.7
43677,0.5,0.7
43678,0.5,0.7
43679,0.5,0.7
43680,0.5,0.7
43681,0.5,0.7
43682,0.5,0.7
43683,0.5,0.7
43684,0.5,0.7
43685,0.5,0.7
43686,0.5,0.7
43687,0.5,0.7
43688,0.5,0.7
43689,0.5,0.7
43690,0.5,0.7
43691,0.5,0.7
43692,0.5,0.7
43693,0.5,0.7
43694,0.5,0.7
43695,0.5,0.7
43696,0.5,0.7
43697,0.5,0.7
43698,0.5,0.7
43699,0.5,0.7
43700,0.5,0.7
43701,0.5,0.7
43702,0.5,0.7
43703,0.5,0.7
43704,0.5,0.7
43705,0.5,0.7
43706,0.5,0.7
43707,0.5,0.7
43708,0.5,0.7
43709,0.5,0.7
43710,0.5,0.7
43711,0.5,0.7
43712,0.5,0.7
43713,0.5,0.7
43714,0.5,0.7
43715,0.5,0.7
43716,0.5,0.7
43717,0.5,0.7
43718,0.5,0.7
43719,0.5,0.7
43720,0.5,0.7
43721,0.5,0.7
43722,0.5,0.7
43723,0.5,0.7
43724,0.5,0.7
43725,0.5,0.7
43726,0.5,0.7
43727,0.5,0.7
43728,0.5,0.7
43729,0.5,0.7
43730,0.5,0.7
43731,0.5,0.7
43732,0.5,0.7
43733,0.5,0.7
43734,0.5,0.7
43735,0.5,0.7
43736,0.5,0.7
43737,0.5,0.7
43738,0.5,0.7
43739,0.5,0.7
43740,0.5,0.7
43741,0.5,0.7
43742,0.5,0.7
43743,0.5,0.7
43744,0.5,0.7
43745,0.5,0.7
43746,0.5,0.7
43747,0.5,0.7
43748,0.5,0.7
43749,0.5,0.7
43750,0.5,0.7
43751,0.5,0.7
43752,0.5,0.7
43753,0.5,0.7
43754,0.5,0.7
43755,0.5,0.7
43756,0.5,0.7
43757,0.5,0.7
43758,0.5,0.7
43759,0.5,0.7
43760,0.5,0.7
43761,0.5,0.7
43762,0.5,0.7
43763,0.5,0.7
43764,0.5,0.7
43765,0.5,0.7
43766,0.5,0.7
43767,0.5,0.7
43768,0.5,0.7
43769,0.5,0.7
43770,0.5,0.7
43771,0.5,0.7
43772,0.5,0.7
43773,0.5,0.7
43774,0.5,0.7
43775,0.5,0.7
43776,0.5,0.7
43777,0.5,0.7
43778,0.5,0.7
43779,0.5,0.7
43780,0.5,0.7
43781,0.5,0.7
43782,0.5,0.7
43783,0.5,0.7
43784,0.5,0.7
43785,0.5,0.7
43786,0.5,0.7
43787,0.5,0.7
43788,0.5,0.7
43789,0.5,0.7
43790,0.5,0.7
43791,0.5,0.7
43792,0.5,0.7
43793,0.5,0.7
43794,0.5,0.7
43795,0.5,0.7
43796,0.5,0.7
43797,0.5,0.7
43798,0.5,0.7
43799,0.5,0.7
43800,0.5,0.7
43801,0.5,0.7
43802,0.5,0.7
43803,0.5,0.7
43804,0.5,0.7
43805,0.5,0.7
43806,0.5,0.7
43807,0.5,0.7
43808,0.5,0.7
43809,0.5,0.7
43810,0.5,0.7
43811,0.5,0.7
43812,0.5,0.7
43813,0.5,0.7
43814,0.5,0.7
43815,0.5,0.7
43816,0.5,0.7
43817,0.5,0.7
43818,0.5,0.7
43819,0.5,0.7
43820,0.5,0.7
