respondent_id,h1n1_vaccine,seasonal_vaccine
41950,0.7242476867193111,0.5565270453393663
41951,0.22542488542572947,0.6869100683823536
41952,0.0663202643370806,0.17298983354829328
41953,0.09821271843860593,0.8810550896011191
41954,0.41586005587208835,0.3293631429891047
41955,0.0544992464433031,0.14010957001783944
41956,0.18511037550131484,0.4249831111589813
41957,0.3460656374537785,0.18068645124405558
41958,0.648419214170286,0.9239163555182467
41959,0.22737706283856796,0.900518810299133
41960,0.43478145589777656,0.24029012318733461
41961,0.8853339964051457,0.9118299080182426
41962,0.13233791422380883,0.11832612026731192
41963,0.08704179552920113,0.3148763812636792
41964,0.6213316492827128,0.7963960391547504
41965,0.22584486641836798,0.8667764380737294
41966,0.25457297796107853,0.9154891541721056
41967,0.06448345367095967,0.27720879381088204
41968,0.25152862624204364,0.08307283309419904
41969,0.17587295373137934,0.09662808341912389
41970,0.24363717279662495,0.11857510395502512
41971,0.9901619021872016,0.9712813009527185
41972,0.2870656574441931,0.8540753460117229
41973,0.6313941554723519,0.9122283653058788
41974,0.16564481220282928,0.2978136923479249
41975,0.2173747981256226,0.3283000184980803
41976,0.10817193273875941,0.8911650550169777
41977,0.07342785216675164,0.05213008794483497
41978,0.26960343457789065,0.08160256856977534
41979,0.9170412098915252,0.9633932048893372
41980,0.12342832755829262,0.8815562610686444
41981,0.04177058085810703,0.038878328175769875
41982,0.3022102722972141,0.5182682166632085
41983,0.06741853723707164,0.336385079295725
41984,0.5258206881662152,0.9362651869494025
41985,0.9312513629443221,0.9380715141068976
41986,0.17163511119489577,0.3887508015907201
41987,0.9593162813378568,0.8530910059398222
41988,0.033166919389500185,0.15837179701648704
41989,0.8420039812513934,0.34823901482019715
41990,0.23676846182272054,0.23444266293385238
41991,0.6002915547481925,0.7218124238531224
41992,0.535539191550688,0.9846467725133875
41993,0.24999431340750947,0.25725044775795464
41994,0.045568563466245805,0.06165988313753392
41995,0.916390542908902,0.7230425027314398
41996,0.07111442521853999,0.48117348194590015
41997,0.22007044465132092,0.21117908200277177
41998,0.4503227782083297,0.298598116716394
41999,0.7902782766389852,0.7676478812765108
42000,0.08575331370990476,0.036030261354830395
42001,0.24564753116519472,0.9121747485027201
42002,0.04633563372505634,0.05123259168292346
42003,0.09999300061876917,0.10371734191074926
42004,0.8098511631541144,0.41006573669284213
42005,0.469868513983824,0.43135791501370807
42006,0.48408761984726406,0.6592256301446913
42007,0.24488858124800789,0.9252521405156128
42008,0.1506064855019474,0.09283031076630699
42009,0.5938596121192395,0.7931798942016991
42010,0.05734957798135647,0.5161529680924216
42011,0.09365513574066854,0.1002885628971518
42012,0.04037189028673998,0.07822411928977155
42013,0.09733942604496892,0.8988913421396084
42014,0.26089928011430696,0.4191394997338368
42015,0.0490719478154428,0.5087840691065126
42016,0.15055528461874765,0.9542752492378193
42017,0.8047038308837664,0.9561833539570557
42018,0.3971122870418202,0.4568272938520212
42019,0.8962741732398923,0.8342492184123413
42020,0.06015739825144751,0.13443294325358324
42021,0.08894348982134191,0.6288298264387947
42022,0.9086374545309415,0.9593147623011481
42023,0.43491527252296613,0.8457909160405798
42024,0.03001010298513907,0.03404487678276502
42025,0.4421567521120062,0.5210908326780689
42026,0.8893748718190476,0.8290445081320315
42027,0.0920822052783975,0.8414318553188623
42028,0.14411330389720964,0.5031876823957337
42029,0.06056718399090285,0.15170835642480898
42030,0.05164785466690818,0.09593655256924369
42031,0.2655348102428155,0.2264068181356282
42032,0.899010533532783,0.7715162400890266
42033,0.3540747002212977,0.16866511703739903
42034,0.15597613939132116,0.4140320251357141
42035,0.09389336373049648,0.04755335881058053
42036,0.08344201130641174,0.22244271162683257
42037,0.2494372006355081,0.5366404725435114
42038,0.29776951246011146,0.9567060918903469
42039,0.11473451269457063,0.20336260845142415
42040,0.6889297494315453,0.9487173318994628
42041,0.933850402659616,0.9155885980447406
42042,0.06566431648685699,0.15274059070248297
42043,0.24480091890882105,0.18106840089957407
42044,0.5383768682525311,0.4964674027906555
42045,0.7611877423020008,0.533503879529975
42046,0.06142311759909583,0.18418512944589255
42047,0.3512886847308674,0.41015746097584244
42048,0.1939956420947545,0.05601370387891238
42049,0.47447792460768745,0.43507436551470313
42050,0.042643879419389796,0.524052008251999
42051,0.6318625315895614,0.9031809616083966
42052,0.5069519242032325,0.32071723856961587
42053,0.20960653947383925,0.3646545897306436
42054,0.45706136339784936,0.9117032590272592
42055,0.8120917250069631,0.8441245490724815
42056,0.08324924384901468,0.3347135624119412
42057,0.23177017032935487,0.9040897608820366
42058,0.8926668058077822,0.8985511900085219
42059,0.16252161174960525,0.0793717197541373
42060,0.09369686177377148,0.40577095418776626
42061,0.01230770344420285,0.04813009528011571
42062,0.03878838764496897,0.05120910858677949
42063,0.6553191762972727,0.10184268578617402
42064,0.11205689329525097,0.5472760584521374
42065,0.8288630777990253,0.7646238562251682
42066,0.03866342107537111,0.05362255589101975
42067,0.046928757234396185,0.22430104722557004
42068,0.2719274519489336,0.49017035035231526
42069,0.44910818185844675,0.18913178373282416
42070,0.12570196525844843,0.16032089243751374
42071,0.042576809410317065,0.17610843743340232
42072,0.34733917215345295,0.881599766186319
42073,0.3046417517994639,0.05378621559733966
42074,0.10638537497382027,0.20158399321662962
42075,0.26050264335593326,0.251018443727461
42076,0.1094369831616446,0.8926970660546937
42077,0.45844994334681116,0.1596308470358953
42078,0.9027953638262295,0.8730309545683435
42079,0.06127687853918476,0.033296019577523775
42080,0.26834115482102194,0.26185484837558143
42081,0.10018380567385701,0.14193128439279803
42082,0.24359146099941298,0.5312020843586831
42083,0.03165486219013248,0.8356555269027809
42084,0.9080794008111015,0.8524238940939487
42085,0.38610388102115867,0.37197028960021833
42086,0.8739453999854047,0.6203141398985406
42087,0.16957315973909629,0.8673507883378061
42088,0.08833640745896923,0.10366050118684637
42089,0.04463820257966786,0.879243877451224
42090,0.040205619183640295,0.12504411439997054
42091,0.08014781007403406,0.05563334652827664
42092,0.19158781904280042,0.12574235568333147
42093,0.7418982539328449,0.7346550160246834
42094,0.6710700804540843,0.3241059437528255
42095,0.37138865077816335,0.43584209870051094
42096,0.02375547294027335,0.04877900260020942
42097,0.03237070657880585,0.036624472792091446
42098,0.8636112388963015,0.7826635293686572
42099,0.27111376092152906,0.17381296152770093
42100,0.8931426371319385,0.9221205343361087
42101,0.8260631626752931,0.24117883062756554
42102,0.32174818667331717,0.5897193429230998
42103,0.27413160434408773,0.16012346970107436
42104,0.24388815240756556,0.13127974339190082
42105,0.1972833745181027,0.29148213036553916
42106,0.05352021507608079,0.05210004279742896
42107,0.11141486067974236,0.32271324139944474
42108,0.6914335764424832,0.8603683377426199
42109,0.9560437477082325,0.9343671892112431
42110,0.5050760590602845,0.535912619125427
42111,0.054493292205048886,0.4112246253992147
42112,0.11254959799610836,0.059090110819570774
42113,0.4297975521194244,0.788959542093403
42114,0.06574479203596198,0.14880850529070253
42115,0.12915343789111566,0.025209765164091888
42116,0.281448194178318,0.9359637119517845
42117,0.08961655181244339,0.06010004279836086
42118,0.9466983263504845,0.9548331370589516
42119,0.7922177386308475,0.8693437045120697
42120,0.4522931645938903,0.7929083479097032
42121,0.2115414991343498,0.42858863605791103
42122,0.0749288608863861,0.35661153045053967
42123,0.3128163886151934,0.6917201703966929
42124,0.6195708283836096,0.4719253136098279
42125,0.7575444391923835,0.9465704459843922
42126,0.031343552905725394,0.8846431007319917
42127,0.8095728157535477,0.711242294972964
42128,0.2925929132965397,0.6636244981414461
42129,0.22579556586052454,0.2412639656015606
42130,0.7610185489885019,0.791090542355466
42131,0.07766622080076147,0.35416381019911514
42132,0.08432202761387728,0.05303480535265777
42133,0.4241834962773741,0.387555569239857
42134,0.12285414331126265,0.3244508558937425
42135,0.11103605562012597,0.15306333087984078
42136,0.6700981692275783,0.7123104266937692
42137,0.745898320088382,0.6818577677425707
42138,0.4813393108068017,0.7734077009031854
42139,0.26288862249359246,0.31007707803965506
42140,0.11948879762449639,0.22992789342271147
42141,0.045435462539896186,0.12890741291157923
42142,0.13128079777798607,0.5970813845934294
42143,0.06966038030987534,0.15259672187307896
42144,0.053903045999203494,0.10630411406544626
42145,0.3799855984365563,0.5617953171617617
42146,0.08838734657019419,0.6514158223273033
42147,0.3242337007081075,0.7376112253168502
42148,0.6831603837938657,0.9461981415665968
42149,0.33718554266733397,0.438766383824557
42150,0.17156655120675926,0.8514682557884077
42151,0.5244071107389376,0.9233242428317173
42152,0.1963996839244284,0.4800945883146437
42153,0.6594329872936204,0.43776105583414643
42154,0.9866519039379834,0.9720862179689054
42155,0.08588329434345157,0.48512916886373164
42156,0.2118999140982829,0.47614493125142365
42157,0.2524984532015454,0.4000725989028785
42158,0.15076338278141863,0.42662968368897486
42159,0.03540916457420675,0.08556228299069653
42160,0.46332363413247685,0.6581286548827359
42161,0.11349223275603298,0.134474040492223
42162,0.1607370090259235,0.24074443852685742
42163,0.15154840931985777,0.9017624174645822
42164,0.04337585418823292,0.1742605033269386
42165,0.041392466701726034,0.04015999148573269
42166,0.05906541527003729,0.09132247476932827
42167,0.3279429165167058,0.4865656409218218
42168,0.47217805763134596,0.30329172765862294
42169,0.34829542374929495,0.194836890923093
42170,0.14141027931482203,0.08142726070725897
42171,0.8501147964955944,0.4266777652343234
42172,0.07620289559446958,0.09515559173565914
42173,0.0963992348293796,0.07211150807962768
42174,0.71194447643589,0.9662457830897871
42175,0.11541221661694581,0.025656810751205
42176,0.7837890572086181,0.6119010199392787
42177,0.07940923768465696,0.7294585804725109
42178,0.8202376319842835,0.9097521410270465
42179,0.050482168681480095,0.03368781727293267
42180,0.4185618545488794,0.7983106196182798
42181,0.42989908608812716,0.2711541512570759
42182,0.04292219381946493,0.07365933123005111
42183,0.19218667682366078,0.07925267676650992
42184,0.11084666414504175,0.815516430442884
42185,0.6114603588299633,0.569617978159116
42186,0.18162017430232305,0.5605860844114023
42187,0.1996679068415418,0.1433490837367519
42188,0.37403490812678203,0.19366353306993203
42189,0.04953187526543524,0.1864861106206241
42190,0.5507644775015712,0.41400264894583405
42191,0.07085992811902697,0.959352146879668
42192,0.03685917789439435,0.025385392226642465
42193,0.9835289874078268,0.9814578785750677
42194,0.10615555122829572,0.13222336361295212
42195,0.5160779552903277,0.6401376909978833
42196,0.16741158657303487,0.25379433260947365
42197,0.34045310730410816,0.44997066183376533
42198,0.33254194589743885,0.7012991478352767
42199,0.9578366910819421,0.9319570231311621
42200,0.16056014104108718,0.34358871789532847
42201,0.3975248073100208,0.9462401921489687
42202,0.7348195497502683,0.765372140822271
42203,0.0398069587593302,0.1342339211078722
42204,0.8035798266520665,0.844234317179221
42205,0.7485859853737062,0.25771949039812647
42206,0.1443878157004948,0.0616929525704674
42207,0.6163463641258422,0.8328628802776296
42208,0.06315527759970856,0.07791649122755231
42209,0.14163939506918977,0.7575579835139772
42210,0.25340144082119964,0.11422876817199751
42211,0.24163496211995533,0.7455139313543828
42212,0.5300422340223983,0.8791324421974854
42213,0.24058440000082865,0.07506608320714434
42214,0.03831936752293665,0.962074063175688
42215,0.5458626373991047,0.3526922261238744
42216,0.26244774296414913,0.6444196125424537
42217,0.04898401633752948,0.23419003577963032
42218,0.03157330112669259,0.10717189891428192
42219,0.12543346004868963,0.06761711781417167
42220,0.21979751803370687,0.14196888279172934
42221,0.08696024378332319,0.08421671925811709
42222,0.6349234287222738,0.8080272304738477
42223,0.10967428739523857,0.21414213463809695
42224,0.3654401547539732,0.10807170904533536
42225,0.49600672596962503,0.8154211731031433
42226,0.04116556201513458,0.8919206049225598
42227,0.09505123968162664,0.10971218315974134
42228,0.34811824371708444,0.05923651336948912
42229,0.09100579695181174,0.06777631349156642
42230,0.8459696703588608,0.8332868130275402
42231,0.041616091471460406,0.7436890528262625
42232,0.8173413692200204,0.9218646400957995
42233,0.31760659511187844,0.678270426849331
42234,0.9625613541011208,0.9442959577785409
42235,0.2828762794421581,0.25273742530225124
42236,0.19614355709210393,0.9392908216590814
42237,0.07940845767259395,0.13399108520975395
42238,0.09211625079774409,0.5671222950053443
42239,0.06867704993842769,0.07679051490306334
42240,0.12068334909187388,0.8909601807446436
42241,0.6518955959272239,0.9677290966295914
42242,0.04852037755521523,0.37455510723390534
42243,0.3868595200318284,0.7960392476930944
42244,0.3432023772681022,0.1243136099978434
42245,0.0572886226964342,0.025764501889134983
42246,0.751470786616562,0.5438864251069369
42247,0.5488146047894182,0.08041618466848471
42248,0.7793579067317354,0.8038137739952375
42249,0.46344584290486424,0.9340803730589549
42250,0.5420919205696472,0.3828489271651107
42251,0.29580454859487276,0.6689098359721843
42252,0.05415365840160132,0.7985348005828734
42253,0.9641432146190502,0.9630086113986611
42254,0.48120986184014947,0.7796602618614512
42255,0.0349458122495957,0.3152298118032132
42256,0.24065766082634368,0.786640607687829
42257,0.3826351048867562,0.3468925021199981
42258,0.07719557371320136,0.12078750348668478
42259,0.20055094293078868,0.17910684068758556
42260,0.3345342537010058,0.4048261976870863
42261,0.15257686290608266,0.6894279609737438
42262,0.05034812302459376,0.042297907558619056
42263,0.5160357751577513,0.7727911762337839
42264,0.16193920779526433,0.11605165625925318
42265,0.4717659006549626,0.5377980402479373
42266,0.20764369858482407,0.39259552858631447
42267,0.5052300802064936,0.7616449936776322
42268,0.2231370336256656,0.3423195987097264
42269,0.057891625899210736,0.3329708876083125
42270,0.08633896423996773,0.15825481582821066
42271,0.839538874515494,0.6892244313739523
42272,0.05075475531588356,0.06716018613888729
42273,0.11776301962245965,0.3477844483100649
42274,0.4870463402937046,0.49255296720849534
42275,0.9546680648928331,0.8928414343306906
42276,0.3772235571867665,0.8282008292914546
42277,0.04602774612490269,0.05119867192241939
42278,0.056463945278722116,0.11216151854358637
42279,0.4339724375637955,0.0837016004123097
42280,0.3368861639461367,0.37953409425783424
42281,0.0313646452598892,0.06119565001928116
42282,0.14262304169445444,0.4800718847551979
42283,0.08535965350824581,0.1442234089303406
